商品ID,商品名称,商品详情,商品价格,商家昵称,类目,材质,颜色,图片,货号,风格,品牌
343454545,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,100,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261788.gif,8771B,欧美,优衣库
343454546,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,101,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261789.gif,8772B,欧美,优衣库
343454547,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,102,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261790.gif,8773B,欧美,优衣库
343454548,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,103,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261791.gif,8774B,欧美,优衣库
343454549,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,104,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261792.gif,8775B,欧美,优衣库
343454550,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,105,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261793.gif,8776B,欧美,优衣库
343454551,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,106,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261794.gif,8777B,欧美,优衣库
343454552,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,107,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261795.gif,8778B,欧美,优衣库
343454553,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,108,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261796.gif,8779B,欧美,优衣库
343454554,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,109,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137261797.gif,8780B,欧美,优衣库
